fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
5388d14d.wav,Saxophone,127.41580200195312,49.41310119628906,231.73985290527344,78.35147094726562,49.190731048583984,1174.35595703125,0.0,1121.2318115234375,249.1631622314453,1098.700439453125,Flute
c685f05f.wav,Saxophone,453.5506286621094,164.01121520996094,398.9033203125,123.3415298461914,262.2959289550781,672.7836303710938,0.0,1077.6549072265625,638.0919189453125,784.610107421875,Saxophone
36d20ab5.wav,Saxophone,843.739990234375,14.679787635803223,628.3137817382812,15.194066047668457,370.3857116699219,581.5712280273438,0.0,1188.2230224609375,149.6150360107422,373.0332946777344,Saxophone
d6665734.wav,Saxophone,749.9227294921875,21.51804542541504,557.3657836914062,65.81476593017578,261.6405334472656,809.2398681640625,0.0,1204.326416015625,90.8740234375,264.3409729003906,Saxophone
7352e28f.wav,Saxophone,191.20895385742188,0.0,93.90283203125,68.77580261230469,0.0,1571.48291015625,0.0,1555.8282470703125,0.0,0.8588523864746094,Flute
8fa096bf.wav,Saxophone,1175.80908203125,68.63770294189453,525.2008056640625,28.274272918701172,339.7261047363281,853.9269409179688,0.0,1646.5087890625,302.4385986328125,562.3651733398438,Saxophone
2f9c5f62.wav,Saxophone,820.1175537109375,0.0,0.0,1426.9947509765625,16.195476531982422,779.6116943359375,0.0,819.20361328125,2.891723871231079,153.23843383789062,Clarinet
9cd05a2b.wav,Saxophone,51.85145950317383,0.0,3.843019962310791,775.2423706054688,0.0,1041.853515625,0.0,1572.142822265625,181.15069580078125,167.0974884033203,Saxophone
ab465bf9.wav,Saxophone,2.7460384368896484,0.0,0.10951005667448044,179.99940490722656,0.0,1468.2266845703125,0.0,1502.79150390625,1.4968516826629639,1.112634301185608,Saxophone
c40632d7.wav,Saxophone,222.67564392089844,73.04512023925781,310.2341613769531,131.31201171875,78.63721466064453,868.9356689453125,0.0,1095.529052734375,371.8606262207031,691.0407104492188,Saxophone
3a80061f.wav,Saxophone,693.0271606445312,21.874332427978516,523.3472900390625,152.03805541992188,198.71046447753906,950.94091796875,0.0,1114.970458984375,137.82687377929688,440.6096496582031,Saxophone
dba6817d.wav,Saxophone,136.98614501953125,7.960363388061523,662.6542358398438,113.41844177246094,49.107608795166016,1047.351318359375,0.0,930.5609741210938,142.26512145996094,182.59422302246094,Flute
25f26095.wav,Saxophone,223.7030792236328,83.48771667480469,172.3076934814453,324.5172424316406,86.45589447021484,621.0052490234375,0.0,1404.632568359375,684.3134765625,564.75146484375,Saxophone
37cebbd4.wav,Saxophone,112.93897247314453,0.0,35.11095428466797,8.656521797180176,0.9957517385482788,822.3291625976562,0.0,1705.815673828125,9.432271957397461,297.37139892578125,Saxophone
f8d96888.wav,Saxophone,1202.8519287109375,94.30433654785156,709.7483520507812,159.12890625,588.3797607421875,699.5203857421875,0.0,1004.8729248046875,178.63330078125,372.82989501953125,Acoustic_guitar
d94c94f0.wav,Saxophone,733.3225708007812,83.98137664794922,593.4658203125,162.45547485351562,525.365234375,514.6231079101562,0.0,755.4681396484375,296.3648376464844,395.8018798828125,Saxophone
ec6afeb6.wav,Saxophone,53.72740936279297,0.0,106.01716613769531,188.16525268554688,1.2640398740768433,1795.00244140625,0.0,1631.8656005859375,0.0,8.086038589477539,Flute
5f0dc8e4.wav,Saxophone,145.32162475585938,0.0,0.0,1703.2734375,0.0,163.52340698242188,0.0,957.9924926757812,479.07562255859375,820.6804809570312,Clarinet
b8c0a88a.wav,Saxophone,374.4453125,0.0,554.3084716796875,225.5760498046875,6.293682098388672,805.8190307617188,0.0,776.3190307617188,69.91618347167969,514.0081176757812,Flute
96dad435.wav,Saxophone,734.518310546875,0.0,0.0,1489.84716796875,0.7284656763076782,985.4849853515625,0.0,1435.0621337890625,2.6183300018310547,80.27798461914062,Clarinet
b120dc90.wav,Saxophone,233.19534301757812,32.033145904541016,243.0615234375,129.67510986328125,80.03385925292969,622.226318359375,0.0,1239.368408203125,166.5940399169922,589.3925170898438,Saxophone
c1948f24.wav,Saxophone,128.76235961914062,0.0,189.0968780517578,9.543457984924316,13.182171821594238,1940.035400390625,0.0,1307.9520263671875,0.0,6.30411434173584,Flute
ac097834.wav,Saxophone,183.2935791015625,0.3961188793182373,346.6628723144531,496.198486328125,80.29405975341797,859.2066650390625,0.0,810.2506103515625,58.3765754699707,52.43891525268555,Flute
4345851e.wav,Saxophone,818.4978637695312,31.55879020690918,636.2196044921875,41.70808029174805,277.8276672363281,767.8403930664062,0.0,1132.6143798828125,136.56602478027344,419.25250244140625,Saxophone
5d4f8187.wav,Saxophone,774.0114135742188,34.16040802001953,584.5030517578125,26.587810516357422,281.44183349609375,931.53955078125,0.0,1118.63671875,148.28012084960938,294.7391052246094,Saxophone
b83049f4.wav,Saxophone,1109.036376953125,66.85650634765625,525.9694213867188,20.092041015625,380.86468505859375,738.9940185546875,0.0,1421.4996337890625,198.5267333984375,476.0736389160156,Saxophone
c1c3c8b9.wav,Saxophone,993.0111083984375,0.0,56.12458038330078,180.42379760742188,450.1740417480469,711.206787109375,0.0,1673.0745849609375,1.1131935119628906,268.0733947753906,Saxophone
78a86075.wav,Saxophone,1059.2904052734375,47.69609832763672,388.3776550292969,48.32162094116211,363.949951171875,688.1124267578125,0.0,1440.676513671875,141.08692932128906,342.36907958984375,Saxophone
f0d315bc.wav,Saxophone,701.6510009765625,17.37823486328125,196.76531982421875,162.58184814453125,273.9280700683594,402.4841003417969,0.0,1242.427978515625,329.7510986328125,603.6806640625,Saxophone
9c0838c1.wav,Saxophone,455.6288757324219,9.555047035217285,546.6078491210938,51.37925338745117,170.38168334960938,899.2360229492188,0.0,1053.71533203125,112.66944122314453,243.82528686523438,Saxophone
d6144e01.wav,Violin_or_fiddle,271.83880615234375,0.0,0.0,903.5318603515625,0.0,14.135002136230469,0.0,30.8375244140625,11.272650718688965,1705.506591796875,Violin_or_fiddle
cfb9c5fd.wav,Violin_or_fiddle,502.4642333984375,130.47256469726562,232.4774627685547,530.1336059570312,272.8359680175781,512.4465942382812,0.0,798.6777954101562,825.911865234375,780.3190307617188,Snare_drum
c6865306.wav,Violin_or_fiddle,339.69891357421875,45.411075592041016,428.70721435546875,252.73895263671875,195.53408813476562,948.2127685546875,0.0,759.7723388671875,249.3176727294922,807.2111206054688,Flute
642aba58.wav,Violin_or_fiddle,2077.46435546875,94.63138580322266,489.8500061035156,390.26251220703125,1023.7623291015625,474.9642028808594,0.0,1071.4080810546875,251.99533081054688,625.1642456054688,Acoustic_guitar
848faca3.wav,Violin_or_fiddle,428.7237854003906,295.0871887207031,372.2455139160156,92.52848052978516,145.540283203125,419.59136962890625,0.0,680.6203002929688,1177.075439453125,1458.7642822265625,Violin_or_fiddle
7eb9dac0.wav,Violin_or_fiddle,177.8419189453125,50.31888961791992,72.09980773925781,663.6808471679688,44.672142028808594,97.00826263427734,0.0,116.0586929321289,185.37515258789062,1511.9615478515625,Violin_or_fiddle
8d7d7dba.wav,Violin_or_fiddle,117.26210021972656,45.06389236450195,159.28488159179688,412.3428039550781,71.14091491699219,943.7391357421875,0.0,246.92245483398438,181.3414306640625,813.9697875976562,Flute
2424ad60.wav,Violin_or_fiddle,123.33056640625,32.34389877319336,359.83709716796875,100.01128387451172,18.31670379638672,546.9112548828125,0.0,876.4315795898438,897.1146240234375,1069.1463623046875,Violin_or_fiddle
ba648ac1.wav,Violin_or_fiddle,733.8477172851562,260.1847229003906,373.8680725097656,416.58123779296875,253.11550903320312,396.7790222167969,0.0,849.3189697265625,941.474365234375,1132.07568359375,Violin_or_fiddle
2e4a9850.wav,Violin_or_fiddle,985.5164794921875,0.0,309.57415771484375,0.0,112.3673324584961,822.025146484375,0.0,1905.167236328125,338.71185302734375,804.689208984375,Saxophone
2cc8683d.wav,Violin_or_fiddle,89.83893585205078,43.66557312011719,76.49127197265625,729.6031494140625,41.79814910888672,428.26409912109375,0.0,209.8552703857422,126.28038024902344,1860.087646484375,Violin_or_fiddle
7b6a119e.wav,Violin_or_fiddle,14.224308013916016,0.0,19.21306610107422,1932.9693603515625,0.0,2383.201904296875,0.0,190.23561096191406,295.87005615234375,1329.0142822265625,Flute
68589f79.wav,Violin_or_fiddle,570.1068115234375,73.685302734375,77.44221496582031,669.5882568359375,80.37639617919922,29.14864158630371,0.0,435.82598876953125,813.5230102539062,1991.98876953125,Violin_or_fiddle
fec00143.wav,Violin_or_fiddle,12.163400650024414,12.946739196777344,15.099617004394531,2147.386474609375,3.778622627258301,2933.671142578125,0.0,23.818073272705078,46.05503463745117,1609.4678955078125,Flute
1b24c166.wav,Violin_or_fiddle,475.9101867675781,182.93142700195312,459.81048583984375,80.77484130859375,157.63636779785156,729.0856323242188,0.0,1407.122314453125,793.9256591796875,1034.4429931640625,Saxophone
6eb59008.wav,Violin_or_fiddle,4.850097179412842,9.588582992553711,104.12149810791016,1205.4085693359375,4.069589138031006,1132.7459716796875,0.0,100.21295166015625,219.03794860839844,1108.9671630859375,Clarinet
0e7cd4eb.wav,Violin_or_fiddle,439.04925537109375,69.58753204345703,745.8914794921875,61.40099334716797,165.75123596191406,905.5396728515625,0.0,302.7503356933594,257.2010803222656,648.6512451171875,Flute
56e79c6f.wav,Violin_or_fiddle,65.43168640136719,0.0,351.49725341796875,235.75350952148438,3.0516140460968018,1383.76708984375,0.0,764.794921875,261.008544921875,1220.5557861328125,Flute
cdc5fe8e.wav,Violin_or_fiddle,1133.0863037109375,65.386474609375,278.8096923828125,197.27212524414062,578.4185791015625,614.1517944335938,0.0,1358.5494384765625,339.7248840332031,528.96240234375,Saxophone
b38409bb.wav,Violin_or_fiddle,339.2771301269531,0.0,9.6348295211792,1126.46875,0.0,111.23797607421875,0.0,131.6937255859375,75.08590698242188,1379.095458984375,Violin_or_fiddle
c8c117dc.wav,Violin_or_fiddle,1251.4407958984375,386.9298095703125,640.9642944335938,21.305747985839844,652.2933959960938,389.4057312011719,0.0,1108.240478515625,853.4876708984375,809.571044921875,Acoustic_guitar
b73c3595.wav,Violin_or_fiddle,15.551806449890137,0.0,6.110710620880127,185.9217071533203,0.0,204.22958374023438,0.0,40.561180114746094,63.25376510620117,1692.421142578125,Violin_or_fiddle
d84c8c43.wav,Violin_or_fiddle,94.33441925048828,68.67911529541016,86.29118347167969,1082.3541259765625,51.79862594604492,155.23297119140625,0.0,553.4169921875,429.6509094238281,1711.3280029296875,Violin_or_fiddle
d914225a.wav,Violin_or_fiddle,1006.0016479492188,100.65888977050781,414.2996520996094,276.5411376953125,354.58477783203125,819.8980712890625,0.0,1165.178955078125,237.2945098876953,625.2769165039062,Saxophone
1148986e.wav,Violin_or_fiddle,2657.67919921875,201.70130920410156,914.3318481445312,78.83990478515625,1579.130126953125,357.4478454589844,0.0,969.4521484375,333.1080017089844,567.3729248046875,Acoustic_guitar
e3f479f3.wav,Violin_or_fiddle,109.544677734375,3.8339121341705322,280.9585266113281,244.2947235107422,23.953359603881836,1480.958984375,0.0,672.4949951171875,163.8970489501953,1171.989501953125,Flute
aab28420.wav,Violin_or_fiddle,61.90407180786133,43.97949981689453,234.88424682617188,408.5375671386719,33.013267517089844,533.2515869140625,0.0,423.0146179199219,541.2073974609375,2121.364013671875,Violin_or_fiddle
21346775.wav,Violin_or_fiddle,897.5342407226562,422.1727600097656,534.114990234375,113.13954162597656,544.673095703125,446.9400939941406,0.0,739.4949951171875,987.5176391601562,787.389892578125,Snare_drum
cdeece57.wav,Violin_or_fiddle,175.15223693847656,25.968236923217773,274.1930847167969,56.84183120727539,49.81227111816406,628.4231567382812,0.0,978.0284423828125,480.9333801269531,1044.2930908203125,Violin_or_fiddle
c9fb642d.wav,Violin_or_fiddle,1385.633544921875,382.8040466308594,654.8464965820312,77.39542388916016,805.2980346679688,263.5754089355469,0.0,853.09716796875,969.76708984375,852.49658203125,Acoustic_guitar
078f7ac0.wav,Hi-hat,0.0,12.083196640014648,252.0083770751953,289.0595397949219,0.0,1150.6021728515625,0.0,742.8538818359375,847.2068481445312,1538.280517578125,Violin_or_fiddle
e897db78.wav,Hi-hat,2.825326442718506,128.89710998535156,282.7459716796875,356.6910095214844,0.0,701.3895874023438,0.0,876.6639404296875,1342.9217529296875,1409.0240478515625,Violin_or_fiddle
b31ed1fb.wav,Hi-hat,113.51691436767578,0.5605875849723816,49.23857498168945,136.8458709716797,0.0,681.0447998046875,0.0,431.293212890625,384.6992492675781,1557.233154296875,Violin_or_fiddle
06c48eab.wav,Hi-hat,0.0,62.875484466552734,368.13818359375,253.2790985107422,0.0,757.5051879882812,0.0,760.6686401367188,1092.254638671875,1204.9810791015625,Violin_or_fiddle
